Team1,Team2,Stadium,HostCountry,Team1_Venue,Team2_Venue,Team1_Innings,Team2_Innings,MonthOfMarch
5,4,37,4,Home,Away,Second,First,December
1,14,84,7,Neutral,Neutral,First,Second,September
9,15,47,9,Home,Away,First,Second,February
7,2,102,6,Home,Away,First,Second,August
6,8,46,5,Home,Away,First,Second,August
5,13,3,4,Home,Away,Second,First,November
9,12,149,9,Home,Away,First,Second,February
13,10,38,13,Home,Away,First,Second,May
9,13,35,9,Home,Away,Second,First,January
4,5,21,3,Home,Away,Second,First,August
